Price,SquareFootage1,NumBathrooms2
257115.8606,-1.2155876285803675,0.8169450100361613
263158.5823,1.141963166770858,-1.011273425501208
335547.5804,2.0545500476756335,-0.979886698400042
261345.8061,-1.355941104473032,-0.2313586630839668
299931.0375,2.139159314772444,-0.8279233647615581
241661.6322,1.1917860827898443,-2.6838289842562153
159538.5303,-1.1706577789499335,0.7874107759380344
233394.502,-2.5218911969587583,-0.3389605217331696
162099.2676,0.233658476254707,-2.786179808154956
287899.8958,0.8464840779284288,-0.8889826014729882
648805.0138,2.634157627653773,1.09786098933878
196969.5943,-0.30228441379638443,-1.3463699765058648
235305.3358,-1.2119837957076482,-1.0867848771417974
468255.0969,2.5991249669098138,0.12095284026484623
446973.9053,2.5943011319188907,0.23732970585430482
121579.7368,-2.7326871596867734,-0.8764901259948517
116262.2223,-2.8662043828753783,1.8798289302295086
268468.2677,-0.959467545415527,0.49435896098697685
293872.7446,1.1344455602006691,0.26004893915363597
183672.6861,-0.5271512074302851,-0.7846101206234151
226831.0002,1.1829634382138217,-1.367048386608868
332625.6738,-2.508002386239806,0.852645651188927
550994.9312,3.739232877530828,2.1383054790013936
337587.7422,1.636547950427024,-0.6307414529538271
158142.7112,-2.1686856985906124,0.6280227227723301
253823.7214,1.5519771707552494,-1.6604934867226224
196674.5108,-0.9832204445119651,-1.4014861029242072
413645.5803,0.48027222702696526,1.7580606630374682
315159.8112,-1.0613315154411747,-0.7470418253286869
302956.7209,0.26590080242808556,-1.2691678163597058
240397.6212,1.3332077973388927,-0.34092659030389155
192757.0135,0.3193319627873354,-0.008109791474736451
291132.0389,-1.425066504115891,-0.934051400297222
340481.7284,2.747213710314974,0.3265113693448832
149314.6665,-1.6596464209541022,-1.2109605545323594
218063.4859,-3.0751447859939733,-0.034407913151245535
438008.3095,0.26229160568797044,0.026805020015386125
675129.4253,2.911141951045093,1.4963671122257265
235267.7873,-0.05597111148060979,0.3842820106529788
699204.7702,2.51957039286485,1.0197420227495824
547799.3138,2.2808536523151264,-0.022003488298723207
375931.0308,0.7709629706789629,0.22769154509537054
294918.3927,-2.408185806913544,-0.5181026132808793
160724.8169,-0.4034413537120659,-1.0428193487138129
646683.8933,2.1828374965399635,-0.10988187066912208
113820.1259,-2.2578278856701126,-1.8388492015296907
294577.2724,-0.041592087599280236,0.7480571976248199
209554.4884,-1.6302985515656854,-0.06428498973006261
288793.2703,0.1524140352541403,-0.814976837776033
354779.4553,0.25325399884584165,-1.6443577875577557
398689.505,-0.14458300938286764,-0.26155092506750227
190364.4617,-1.2877792076665884,0.5134811365924562
194963.479,-1.9278368388101597,-0.29347698689342894
205722.127,-2.6791646993535703,1.5445568023085188
115802.4219,-1.8085759042092717,-0.5175091450390549
302079.734,0.03412474398157775,-0.8724906347417966
222605.2271,0.47495882186242305,-0.9616358336262842
137573.1292,-1.381360574239901,-0.5283107630954351
109741.0849,-1.6151420531044782,-0.24050030810359066
155163.1578,-1.3229752892943814,-0.3764747019059398
810959.0851,3.1869207055827045,1.4331945863398603
460767.3315,0.6463020580415992,-0.5502531014762599
107197.9481,-0.8904440977291866,-2.0094381399236503
259902.1156,0.5955327077600173,-1.022322432024571
271838.2534,1.163429405080174,-0.7639308401079458
264961.9379,0.4009207995190829,0.12023208330010847
153059.2789,-1.054417740653506,-1.2724900636711896
203306.4263,-1.1873679748889259,-0.09685353590154845
501703.1151,2.6356088275659597,-0.706942388427515
308473.0053,1.1274917171281147,1.5649906319716729
281770.5456,-0.6605913016773395,0.2706320888689493
248378.5744,-3.1108943475352175,1.0186550639122685
305503.2712,1.0663770840488787,-0.9860777915071036
322441.2591,-1.3377302666592965,1.457563528484397
101200.0991,-1.3593738449532373,-0.9563826074701715
307086.9012,-1.1233810959526085,0.45705613404856865
205578.4196,-0.8634430615702042,-1.8360840280718238
157979.5478,-1.6374037253717688,-0.23080592428733712
364078.4836,-0.060904201353216426,-0.36504032966721645
355730.1629,0.5329631102024852,0.9285976754083469
309380.0587,-0.054277847766644585,1.015625358587214
336669.2537,-0.4448437340278428,-1.0535080508429817
278569.6882,-0.7871300269728646,0.16781131519986234
214713.2961,-2.0600919398577915,2.6574005432981624
167155.3782,-0.3636875554831992,-1.088894701743777
383100.28,-1.3319839994793565,-0.6220193767481303
509765.5037,1.3845829657480786,-0.3720789464936103
411074.3785,-2.998287590186847,0.24586008406226717
125803.2263,-1.862020850755514,-0.38938952120395104
459321.3611,-0.5133584366662277,0.42687216816706036
146371.1001,-1.6769100959960257,-0.043805029044661464
599226.4555,1.1424852160215966,0.9476776458872378
354727.908,1.978002094793036,-0.0033958554524932895
229748.6649,-1.5627696356598586,-2.2222760829357675
136578.7197,-1.533371188221002,-0.4205194448685838
545576.5566,0.9715265615314457,0.3971404108165797
313913.4022,0.9983291523819267,-0.47480746054709455
435016.3557,-0.08148150139098276,1.2410792388692153
337678.9155,-0.40038296895299547,1.8131186589407178
230280.9959,-1.9469412631358725,-0.24255908456506126
130205.0595,-3.0308509760800106,-0.5971534213103294
110465.3245,-0.7226029186433676,-1.9238356386545163
335335.0951,2.6237918201428627,2.808967782351653
229353.9442,0.7064256641099181,-0.10204448731115169
235289.3911,-3.073197380685353,0.8765105120877876
161470.8323,-1.6794317512869086,-0.19983048939434755
379684.6826,-0.01787033368444624,0.5412553816494482
363742.5039,-0.4108472079878089,-0.720849678956851
240067.7589,-0.5215098769806074,0.35944863544200706
372086.4342,0.9420652872707682,-0.4647263196937521
164942.1664,-0.4409491003814973,-2.176419126655028
439149.8153,2.8942003087072727,1.5742524594354566
333078.545,4.450454700639611,0.30198419131612786
91076.81329,-2.787990571688446,-1.0927600749026827
702377.449,3.497422956035295,0.7098289532383707
226823.6222,-1.1469733102304027,1.5648377223505292
121511.9327,-0.3329246113760285,0.20359439458093911
607294.1805,2.990408383397342,0.22531668851756514
469454.3563,2.1876956093907993,0.11578586594731237
456781.2492,0.5320576692015065,1.9817713287843965
518804.1995,1.5388963011186807,-0.34635589897882385
250712.5108,-1.051676401865365,-0.8249161106486623
117296.0179,-1.8710811641001293,-0.4517025411000314
229409.9215,1.4434465998587027,-0.18045637364340472
108692.1363,-1.3864369030888757,-0.8772454093666632
139123.0843,-1.573034743935215,0.39052599508541813
504108.4969,1.441970754325527,-0.11051850005823204
310057.0766,-0.9488006986230584,1.6931900291522053
362768.9649,2.9764652468466077,-1.169170413223942
209563.6654,-0.8015571077031813,-0.28556475465501713
474191.9659,2.1193970541603484,-1.1166608869925563
379773.238,0.6142088819480503,-0.48081121496907103
324684.2125,0.8119372432981542,0.5092121442952992
104947.8917,-1.1162418297671264,-1.553168927338675
248247.8271,0.32337064012143446,0.4651470829206283
144117.9962,-2.371662556316984,-0.12161653790461685
636408.7725,0.3666213412517291,0.8320932337893523
687621.8926,0.9891242575531014,3.1288217983462894
600264.5963,2.7440876637481595,1.7414679843930436
182267.2939,0.24229139814224077,-0.16908776307778883
231338.412,0.42642948283503596,0.14518729809048103
463435.9881,2.3694868236608073,-0.24340969293886983
333916.3553,1.142081233464381,-0.1803544097562168
414962.7495,0.20400225195735766,1.8644951534058303
494738.6014,-0.2939821249783841,3.0578054915467883
122464.2327,-1.6818266093663168,-1.0214902898436478
145990.4461,-1.575285784969974,-1.3914669362748502
366024.79,0.026016408344409925,-0.4177178996744788
417791.9417,-0.20727777765380298,-0.30338603486969096
189457.1494,-3.50380366470778,1.4879956978701925
476841.0151,0.3992302259625596,2.031382047156595
176181.3239,1.457000988705325,-2.534108778384459
336313.9307,-1.8833246836136155,0.6055008214813866
208211.2095,-0.6562504629936593,-1.5759354180363756
306037.9859,1.880648592089617,-0.9817942607568525
323479.2753,3.570950427632974,-0.8867770142302901
171879.8716,-2.54434936156738,-0.286676850701472
415827.6696,1.3116105264468207,-0.2984491270551291
354656.3014,0.2994353314228788,1.8895866497596785
668529.4837,3.5426771849035057,-0.7759351867853161
407297.9846,2.4323693054722373,-0.040861743833907664
250155.1266,-0.510189489517249,-0.20341835551152804
129896.6858,-2.8945727787536484,1.3346545200714701
135753.3354,-0.5543182200055277,-0.9316061666177774
108024.4623,-0.8288124592728651,-0.6711629950699647
232063.8116,0.034995986338779726,0.6847290654551419
166627.0444,-3.694089236927276,-0.366546569762095
239704.9986,-1.5120978340713702,-0.9046011042354408
162230.1013,-0.7536734097492511,-2.125965509122441
100335.4517,-1.1885091596504174,0.07413827205681854
141189.5276,-0.9825762806801402,0.009661915355779954
490302.2082,2.4935886865603965,-1.8499976631805843
580749.5254,0.7621706751578796,1.5283337011141422
198567.0514,-0.14881398545790767,-1.881272846330077
574509.5466,0.8149709936998434,0.9052178939643791
194451.5922,-1.2815009719040586,-0.7304100392675285
211073.3862,-1.181507995492906,0.9019577909714955
341753.2277,1.7260519756707955,-0.09376463926879887
336760.6472,-0.19595287223493296,-0.6751519558751736
95779.76584,-1.603492858053458,-1.8151911029360557
261773.5907,-0.33102867419523324,0.8845351232198085
222597.6752,-0.9086435425942765,-0.9983351190675609
164336.9609,-2.7322971187335305,1.4865824899293727
206800.5647,-0.48511204442392764,-1.0075977458701877
407353.718,-0.6448041223659935,-0.5349935195313161
210158.5888,-1.0814306665603182,-0.059755850572618785
386911.5083,1.6855293689305015,-0.509837500371318
402047.1652,-0.0370314048726115,-0.06113024041128384
329593.4904,1.1212081790049888,1.5897210844392675
278006.7584,-0.7365610956260082,0.8425287445114844
216518.4468,1.0286490571641909,1.228902103262
200344.6846,0.5323597969503187,2.604387853585885
276698.6903,-1.7031116808372933,0.0922020783305151
232294.7133,-0.5102337305825496,0.9654586356474613
461501.3745,0.017529493607028008,1.085091079106754
283290.1531,-1.9070813123662667,0.547268354961711
277499.6342,-0.5188899931576809,-0.8075473189712831
317798.9332,1.373955984414797,-0.7437720859212147
239373.3608,1.701862615169455,-0.39585001104316303
155541.194,-1.2890475726885542,-0.92690229895145
86250.21775,-1.4996524287821,-2.120344525766207
277856.4616,-0.44044702125479746,-0.4208158169495665
507098.5017,2.247002932112131,2.135656019792389
98879.84154,-0.7319174827811054,-1.649909962158782
358909.4737,1.302756869542889,-0.33277725673776587
169398.5841,-1.0315603156876922,0.5159178093487462
341377.1702,-0.33452872687859664,-1.275528112671659
423687.8174,1.5789309866144168,2.2951652802396523
221468.3481,-0.29544144505158876,0.47561829366144925
137469.2588,-1.3547954774211113,-0.020085078884854234
401614.5246,3.429761685674283,-0.8274425379439284
463283.0445,0.41700999704254477,0.4518674920229014
324888.5534,-0.2768054617249639,-2.339060418955739
607207.4653,3.3225902698809833,0.21158654777818042
485113.8642,2.209088376027869,-0.8355857975209016
267270.4751,-1.0541933080281622,0.9870867913917939
193930.913,0.09849441285243858,1.3389499257870778
531427.475,2.7653502645597623,1.41756822623155
323248.1091,2.153798492939187,-1.1447160302847423
136881.3897,-1.313813040722012,-1.1190144551447088
574448.2788,1.7868659407575453,-0.09261605462679699
129672.0774,-3.255321319854435,0.126793347657807
588398.7508,0.3980823654528601,1.019486581452754
698889.7303,2.722746559566256,-0.3148405078665391
302551.636,0.1126840468597989,0.3765720947417845
499988.5718,2.6685267308949787,-1.1195321375687848
260675.9106,1.2135000473184197,0.2453046883542965
239314.4644,-3.1743138379349967,0.6274450447937834
469642.9725,0.435400825454355,-0.2905377500450673
139008.7115,-0.9618881713150242,-1.3782422990019263
290215.0327,1.1778261436660904,-0.17183789668926397
233723.6552,-0.8694776602464711,-0.6743297625507371
802252.6132,4.214877017463971,0.567506774326219
409150.0566,0.7643098882548776,0.5771946374182146
232799.37,-0.15847282888967684,-0.5849433805803645
436761.9441,1.6552443786487547,-0.703148827138676
281632.4605,-0.7034542727964742,0.6524742447202808
272444.5384,-0.7565546760254805,-0.31957653676191594
633611.6607,4.882628051987132,-0.5481325088540302
350896.7547,1.1775084715811266,-0.1110331453971727
260661.6555,-0.2016132563075782,0.7487295528209519
345709.3186,1.9060575226682757,-0.05001717106527478
214647.8654,-0.10565260812335846,-0.31330885445634654
225946.9245,-2.7861196787479527,1.1208696592442684
196980.4189,-1.9975849479018932,1.5368200317806169
112953.986,-2.5487884385388857,0.33255018565174127
323001.0464,-1.4657678698907903,1.276325307966009
277613.6908,1.2361638950608451,-1.191128985917056
164865.2856,-0.9346338346536294,-0.34927670369979474
227420.7281,-1.0419496944493942,-1.0042242560498904
287988.1446,0.40597139806749666,0.7174645923600822
208855.8316,-0.3717409096829722,1.8966325370091244
268596.5887,-0.4146512810171107,-1.8287837552317954
249935.6617,-1.6607926884734279,-0.8240984270888517
146078.6874,-2.600331586780685,0.6969495880195158
467899.4965,0.8532344498042274,0.023998601759110023
362365.8074,-0.19868431516619023,1.7719010115562441
103278.1342,-1.665602712469415,-1.0605924432494789
