IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
1,1868.73,2.284886684,51.17,5.86,6.4,6.46,3.13,False
0,550.0,2.684675844,9.3,4.33,1.14,7.54,26.54,True
1,775.64,1.249621606,6.87,6.65,4.31,7.08,28.93,False
1,1083.33,2.114296646,9.09,7.12,4.83,10.0,0.97,False
1,1651.12,1.0,34.46,5.98,8.34,7.1,0.96,False
1,550.0,1.323873298,55.26,4.96,2.23,7.48,26.28,False
0,550.0,1.0,73.48,3.62,4.17,4.04,16.78,False
0,630.95,1.0,27.82,4.85,4.89,5.65,17.84,True
1,1298.5,2.179890177,22.51,6.36,5.17,5.38,6.76,False
0,788.8,4.186419239,62.7,6.68,4.27,1.85,2.36,False
0,1014.24,2.310331779,24.35,8.05,3.22,4.42,29.73,False
1,1210.49,1.0,19.59,5.2,2.5,4.56,11.11,False
1,550.0,3.142938042,58.21,7.3,3.1,3.53,24.44,True
0,1615.82,1.0,9.94,5.55,3.01,3.34,10.58,False
0,1817.51,2.396029739,39.32,6.96,3.42,5.55,18.16,False
0,891.53,2.432076243,41.16,6.81,4.87,5.81,12.99,False
1,550.0,1.868420858,39.45,5.46,8.16,7.19,30.42,True
1,2221.13,2.316689644,5.59,9.6,6.75,4.85,4.85,False
0,880.36,1.92182277,37.26,7.41,6.48,2.57,10.62,False
1,1903.44,2.82886805,26.04,6.39,4.83,4.68,12.98,False
0,804.9,2.000841844,3.36,8.44,6.48,0.76,35.52,False
1,1001.84,3.428486819,9.02,9.21,6.34,6.21,7.33,False
0,1803.96,1.0,30.68,9.52,5.34,3.71,2.64,True
0,550.0,1.98910273,26.01,6.87,1.41,5.84,23.64,False
0,706.05,1.741892006,95.65,3.59,5.71,8.94,21.7,False
1,1841.53,1.0,6.79,8.77,7.17,10.0,0.59,True
1,1241.82,1.0,23.26,6.07,7.54,7.92,8.72,True
1,1554.72,1.184721934,12.7,7.68,4.88,4.64,20.87,False
1,998.05,1.650275685,1.27,8.38,6.5,2.92,14.8,True
0,661.77,2.063073535,21.61,6.15,5.55,6.24,35.1,False
0,1091.18,1.316688351,43.88,5.71,4.51,6.21,28.52,False
0,550.0,1.082951551,27.61,5.63,5.3,3.34,33.05,True
0,576.91,1.901713896,10.54,6.77,4.41,10.0,1.24,False
1,783.91,2.191164991,41.84,6.85,6.53,5.65,19.26,False
0,550.0,2.453349618,27.62,8.7,7.92,6.05,25.87,True
1,1005.4,2.572070549,2.75,5.47,3.99,10.0,3.22,False
0,550.0,1.0,45.73,4.45,3.82,4.64,25.18,False
1,1312.76,3.860537209,5.97,8.1,6.54,7.55,4.17,False
1,1001.99,2.596862494,16.42,6.2,5.54,10.0,14.1,False
0,550.0,1.849537848,27.04,3.38,6.38,8.3,31.43,False
0,1294.53,2.507633065,49.3,4.21,2.77,7.23,25.0,False
1,1453.39,1.602600657,34.48,7.7,5.63,9.88,18.66,False
0,550.0,3.288634048,9.06,4.39,3.63,7.7,30.66,False
1,732.48,3.02356324,38.95,8.86,7.37,10.0,42.27,False
0,550.0,1.974097959,31.62,6.79,7.25,4.4,7.93,False
1,813.78,1.920830835,54.84,8.76,7.03,4.89,31.5,True
1,550.0,2.209975802,25.89,4.86,4.2,7.24,18.05,True
0,550.0,3.555690204,23.38,8.3,5.61,4.46,12.61,True
1,1134.03,3.994336686,12.9,9.53,6.34,6.63,9.89,False
0,849.76,2.296704454,19.68,7.12,4.52,9.64,3.82,False
1,1550.36,3.563099021,38.6,7.86,8.64,10.0,16.6,False
0,550.0,1.929955431,57.55,5.62,0.42,5.94,32.52,False
1,1714.11,1.895955694,20.35,9.25,7.45,8.05,18.4,True
1,652.85,2.918593491,21.09,5.79,4.85,10.0,6.85,True
0,762.03,1.317973949,3.26,3.22,2.05,8.82,31.51,True
1,864.82,1.028008367,44.84,3.34,3.64,1.05,14.3,True
1,1701.13,1.0,46.04,6.85,7.4,2.35,20.53,False
0,550.0,1.557126467,35.88,9.0,4.5,6.09,19.66,True
0,550.0,1.0,17.19,7.81,1.46,3.03,43.44,False
0,550.0,2.904112595,14.42,8.41,4.65,5.2,10.21,False
0,550.0,1.475411497,14.35,8.28,6.42,6.22,37.18,False
0,618.65,1.148517582,77.3,5.9,0.81,7.64,13.44,True
0,707.6,2.354949646,32.6,6.17,1.93,3.57,15.02,False
1,1416.23,3.58370942,34.96,8.36,8.0,9.78,14.07,False
1,693.68,2.613090229,44.94,7.33,6.73,6.6,14.88,False
0,1203.41,1.268121409,38.5,7.07,3.32,7.39,36.93,False
0,550.0,2.418722741,52.64,4.25,3.39,7.05,4.15,True
1,1184.97,1.091458425,19.39,9.32,5.94,7.63,6.09,False
0,550.0,2.967019527,41.02,7.3,1.32,3.83,43.62,False
0,1348.9,1.0,52.42,5.09,5.14,8.63,26.41,True
0,550.0,1.0,36.55,4.15,4.15,2.59,27.26,False
1,1329.39,1.767440629,18.95,4.98,4.93,8.51,33.12,True
0,1025.62,1.910822347,23.35,3.79,2.92,1.48,9.67,True
0,550.0,1.432989378,15.87,4.78,0.14,5.69,12.2,False
1,1051.52,2.63858427,50.93,9.56,4.24,10.0,30.19,False
1,833.3,1.048440791,37.09,5.76,3.84,7.88,11.2,True
1,1337.64,3.500487577,45.72,10.0,8.33,9.31,5.55,False
0,550.0,1.0,20.52,6.29,0.65,4.34,22.28,False
0,1429.28,2.082259354,11.73,4.4,1.56,6.72,41.6,False
0,919.36,2.622515074,7.15,5.43,5.82,6.39,2.48,True
1,1055.67,1.897360982,31.25,7.05,4.16,7.97,26.04,False
0,775.12,2.170447449,39.3,4.45,3.56,7.1,0.89,False
0,1678.0,2.220478082,40.49,9.42,5.03,3.57,0.28,True
1,550.0,4.512789569,18.7,8.93,8.46,2.64,9.75,True
0,550.0,1.493725966,17.92,6.53,4.16,1.35,44.69,False
1,873.98,1.737910601,17.31,5.49,7.51,8.89,1.78,True
1,1178.14,2.631380814,64.52,5.68,4.58,9.78,22.72,False
1,632.32,3.547384339,34.18,7.74,4.31,5.32,27.75,False
0,550.0,1.856617399,40.94,4.06,4.81,10.0,21.25,True
0,1119.59,1.07063799,53.98,10.0,6.17,10.0,11.41,False
0,1413.97,1.293677407,12.75,4.69,5.99,0.96,32.52,True
0,793.35,1.0,34.88,7.42,6.03,5.18,18.17,True
0,976.2,1.0,53.63,7.1,5.73,2.94,21.91,True
0,1017.6,3.786214089,27.09,6.65,4.92,6.67,21.63,False
1,1972.1,1.0,19.44,8.58,3.34,8.75,13.29,True
1,2241.44,1.442875974,32.68,7.01,3.6,10.0,20.56,True
0,1145.22,1.0,60.4,6.9,3.14,5.8,16.73,False
0,550.0,1.380551244,25.9,3.95,4.02,8.45,33.0,True
1,1963.55,3.281235551,48.31,8.11,5.57,8.78,6.11,False
1,1035.55,1.944969623,74.41,10.0,4.12,1.54,15.3,False
1,978.37,2.662769944,9.61,6.12,4.44,5.86,28.79,False
0,917.29,1.0,31.68,9.11,6.09,7.93,12.41,True
1,2032.13,3.275870008,61.39,10.0,7.69,7.21,5.39,False
1,550.0,2.307221005,17.2,4.71,2.58,9.54,11.99,False
0,716.33,3.55341871,42.94,6.29,3.23,3.02,6.4,False
1,1427.49,2.126220956,8.02,9.63,8.07,10.0,11.41,True
1,608.71,1.0,23.0,5.31,5.66,4.88,1.1,False
0,746.57,3.584063214,26.32,7.52,3.48,7.68,8.89,False
0,1109.44,1.783858375,39.67,6.83,6.44,7.17,25.3,False
0,1551.69,4.177369397,37.62,8.25,7.01,8.95,6.53,False
0,918.52,1.0,19.65,3.53,2.81,0.15,30.11,True
1,1262.8,2.361664394,9.49,7.64,3.36,8.46,3.55,False
1,1771.08,3.791297874,38.15,7.69,7.5,4.93,17.95,True
1,2816.76,2.736825799,59.39,2.05,3.12,1.91,20.67,False
0,1027.26,1.0,32.25,5.01,3.25,5.79,20.45,True
1,550.0,1.626162621,34.19,7.8,2.76,5.4,11.6,True
0,690.05,1.378203219,35.7,5.59,4.28,3.73,5.59,False
0,1433.02,1.927975625,45.39,6.24,4.41,10.0,4.39,False
1,1003.5,2.233837665,62.58,8.32,5.95,4.04,9.59,False
0,632.83,1.934995772,8.66,9.64,5.65,6.42,34.82,True
1,846.35,2.376906444,24.23,8.05,3.72,3.81,12.2,True
0,550.0,1.12491236,52.07,7.9,3.17,5.35,14.76,False
0,550.0,1.561327108,21.3,7.65,4.77,7.05,15.83,False
0,1461.11,2.462371011,26.19,8.26,6.18,2.95,32.43,False
1,1249.13,3.917201252,36.24,8.28,7.26,8.75,1.33,False
1,1007.0,1.88786958,61.45,1.07,5.99,1.11,7.76,True
0,1081.06,1.520334873,33.84,6.26,6.1,9.75,3.16,True
0,1504.65,4.038671452,54.47,8.77,6.25,10.0,11.65,False
0,613.32,1.308227858,61.27,4.37,0.12,9.0,27.62,True
0,1495.69,2.669487334,19.53,8.03,2.81,5.77,8.32,True
0,550.0,1.0,39.43,3.57,1.39,7.69,5.11,True
1,777.79,1.845053485,38.98,3.83,5.06,6.46,2.71,True
1,550.0,2.295175576,21.95,8.67,6.03,7.1,11.09,False
0,1063.7,2.460016675,40.27,6.4,3.26,3.2,13.32,False
1,1256.39,2.002012977,32.48,7.35,5.46,7.12,1.58,False
1,1396.24,1.0,19.94,8.87,6.14,1.06,6.75,False
1,915.54,3.231895691,13.59,6.79,6.11,9.67,13.75,True
1,960.37,1.639329835,18.37,6.39,3.84,5.27,30.3,True
0,550.0,1.99100988,25.54,5.37,5.05,10.0,34.83,True
1,1574.12,1.237139146,11.23,9.33,8.58,7.44,10.12,True
0,1501.25,1.622003903,45.34,5.89,3.33,3.11,18.87,False
1,878.64,2.339133125,52.47,9.46,5.77,10.0,20.07,True
0,777.06,1.0,25.54,3.84,1.02,6.7,7.86,True
1,1968.15,2.768173128,3.32,9.94,7.76,3.58,29.38,False
0,823.48,4.48427139,35.64,8.54,2.11,2.82,10.02,True
0,550.0,1.712805655,53.94,6.33,1.64,8.03,3.3,True
0,708.19,1.0,5.39,9.02,4.27,7.56,16.1,False
1,1418.84,1.13741624,29.19,5.99,4.76,7.66,11.34,False
0,1242.05,3.012829607,52.13,8.07,5.63,3.63,12.72,False
1,1619.61,2.977796034,34.42,10.0,9.42,8.44,36.61,False
1,1505.34,3.019393022,47.24,7.67,3.99,7.22,10.4,True
0,998.58,1.0,27.23,7.01,3.47,7.71,19.04,False
1,1033.37,3.140499235,18.95,4.52,4.15,3.19,5.93,True
1,1571.87,1.637110812,26.56,5.37,6.14,1.8,37.91,True
1,1140.21,2.701141029,11.2,6.94,4.73,8.63,6.79,False
0,1104.41,2.183057191,25.92,6.99,5.03,0.33,15.15,False
1,1541.96,1.0,8.55,4.88,5.98,9.5,1.51,False
1,550.0,3.299912328,24.37,7.9,5.2,6.37,28.0,False
0,550.0,1.874792974,15.88,6.84,5.52,6.43,20.49,True
0,747.48,2.951104886,20.39,9.14,3.92,5.83,12.4,False
0,1881.78,3.028002152,5.18,10.0,7.06,4.07,10.23,False
1,1404.65,3.788995099,49.69,7.02,5.81,6.5,8.03,False
0,1334.59,1.813780622,32.99,4.99,6.08,2.59,26.08,False
1,1628.4,2.88028503,28.95,9.3,8.19,4.18,13.45,False
1,963.49,2.351893792,35.6,8.72,6.41,10.0,12.26,False
1,844.2,3.189806353,11.25,4.99,4.28,4.73,8.64,False
1,1589.78,4.207528197,31.28,4.78,3.77,3.18,23.93,False
0,678.8,2.11380747,32.37,8.11,5.77,6.14,12.96,True
1,1418.33,3.779331891,36.31,8.81,8.59,6.78,20.72,False
1,656.42,2.609774153,15.0,6.42,5.65,5.78,2.41,True
1,1450.22,1.79038386,39.09,10.0,7.85,8.6,10.77,False
1,2194.65,1.824922944,54.6,5.35,4.94,10.0,7.48,False
0,550.0,1.082267059,34.62,5.87,2.65,5.55,48.12,True
1,550.0,2.172729002,22.58,6.63,2.76,9.47,17.25,False
0,550.0,1.0,7.13,7.44,3.0,6.3,23.58,False
0,550.0,2.079023581,17.08,6.15,4.19,6.35,24.8,False
0,999.43,1.0,43.76,3.92,5.23,1.75,28.67,False
1,550.0,1.46305495,67.74,6.4,5.51,5.07,41.4,False
1,1540.52,3.084923523,56.18,7.91,8.01,9.54,17.64,False
1,550.0,2.712657488,32.82,7.83,5.28,7.45,5.14,True
1,1405.91,1.341407843,6.77,10.0,8.95,8.04,4.54,False
0,923.93,2.06030942,11.62,8.17,4.5,9.86,12.24,False
1,945.19,1.0,7.87,6.99,5.1,8.95,15.37,False
0,954.82,2.128772973,40.48,9.98,8.27,4.44,14.63,False
1,1339.88,1.231058139,36.41,10.0,6.91,9.68,16.39,False
0,1235.16,2.445413443,38.95,5.7,7.34,6.71,16.96,False
1,1128.99,2.470981032,54.51,5.74,5.52,10.0,1.18,True
0,555.0,2.253362085,33.9,2.57,2.56,1.3,26.61,False
0,550.0,1.0,26.23,5.92,3.02,3.92,49.71,True
1,1122.01,3.604167166,53.08,9.77,6.91,4.36,6.62,True
1,1157.27,1.292223915,70.39,8.49,5.74,7.09,1.07,False
1,550.0,1.429588015,18.47,2.42,1.71,2.2,30.86,True
0,1231.75,2.720742905,32.8,3.41,6.56,5.19,19.48,False
1,1546.85,3.884335941,49.94,7.66,8.33,5.3,23.96,False
1,2003.66,3.495762664,23.63,6.51,7.0,5.67,14.38,False
0,594.57,1.0,29.84,5.52,5.62,2.68,50.5,True
1,1584.13,1.255695254,41.2,8.67,6.41,7.03,2.17,True
0,1378.95,1.624957285,22.48,7.93,7.54,6.92,15.02,True
0,1054.14,1.8262287,44.33,8.16,5.07,7.51,22.4,True
0,700.38,1.0,28.13,6.09,6.71,7.79,12.74,True
1,550.0,1.0,23.03,4.6,3.34,6.24,13.89,False
0,550.0,1.098139023,66.58,5.23,2.42,10.0,2.46,False
0,550.0,2.496751928,56.88,6.69,4.39,2.51,39.67,True
1,1442.57,1.876799715,24.7,6.24,5.63,8.29,16.9,False
1,753.82,1.22127088,45.17,5.79,5.56,7.37,12.77,False
0,550.0,2.341396596,48.67,8.34,7.66,5.63,28.92,False
0,1092.04,1.879104679,36.76,8.84,5.72,3.93,14.94,True
0,657.23,2.184482264,17.02,3.5,1.24,2.52,27.36,False
0,1162.8,1.553396215,19.53,6.91,4.59,4.71,8.28,False
1,1654.8,2.769181794,4.76,10.0,4.75,10.0,27.95,False
1,993.08,2.884035331,38.4,7.21,6.2,5.51,26.1,False
0,550.0,2.150576681,17.37,6.05,2.36,5.45,9.18,False
1,1381.99,3.099340104,58.52,5.05,6.6,6.39,19.93,False
1,550.0,1.0,49.56,10.0,8.11,6.86,1.73,False
0,901.44,1.085586462,8.35,6.97,3.77,5.5,4.83,False
1,963.92,1.102536202,58.49,5.37,3.25,7.97,21.7,False
0,925.5,1.744110584,2.5,7.17,3.44,6.53,17.66,True
1,1203.62,2.144839643,90.61,7.49,5.85,2.81,10.75,True
1,694.2,1.0,49.35,8.75,3.25,0.23,4.68,False
0,1434.98,1.0,26.86,7.24,3.99,1.74,23.04,True
1,1437.56,2.927257208,16.21,9.02,4.32,3.85,19.91,True
1,779.4,1.299746027,40.4,6.23,3.08,7.1,21.52,True
0,999.91,1.0,33.14,4.83,4.29,4.36,25.28,False
1,550.0,3.542564482,1.83,6.88,7.89,6.72,25.82,True
1,1162.89,3.759564284,2.07,7.03,6.68,4.43,0.3,False
0,896.7,1.0,66.78,6.64,2.97,2.64,25.25,False
0,1258.17,1.953138383,0.88,8.59,3.18,2.45,10.45,False
0,757.46,2.958187883,39.19,5.98,6.05,0.29,6.4,False
0,907.36,1.0,25.11,5.27,2.23,7.96,10.92,True
0,550.0,1.889751455,33.44,5.68,3.96,1.83,13.87,True
1,2082.88,1.0,39.72,7.66,7.42,10.0,0.95,False
0,550.0,1.259251883,41.66,2.8,0.82,0.84,50.45,True
1,691.0,3.008613706,39.24,7.01,4.79,9.92,14.62,False
0,877.32,2.725773659,4.2,7.25,4.73,2.52,11.34,False
1,1220.43,1.92826482,33.81,8.16,6.39,7.26,37.69,False
0,1196.63,2.395706745,31.65,7.43,5.85,3.48,20.32,False
0,1434.23,2.343958386,7.96,9.04,5.21,4.51,17.43,False
0,851.58,2.756879317,5.83,6.01,3.59,4.08,29.0,True
0,624.05,2.308061422,47.79,7.01,7.89,4.07,15.85,False
1,1979.9,2.257859247,3.75,6.49,5.93,2.88,11.07,True
0,595.59,2.887519364,36.63,7.1,6.29,4.74,0.5,True
1,1620.64,2.798519524,59.56,6.21,5.41,6.28,10.71,True
0,550.0,2.412961451,32.23,6.0,3.27,8.3,2.39,False
1,942.63,1.341872761,40.96,8.25,4.3,7.27,10.03,False
1,550.0,2.997413374,40.19,6.99,1.8,2.54,1.0,False
1,2168.2,3.366153044,38.99,9.73,5.67,3.31,11.87,True
1,1549.26,1.0,45.18,9.7,5.58,7.69,9.52,False
0,1092.1,3.796954884,36.74,7.43,5.1,0.18,25.3,True
0,1339.23,2.502782509,27.85,6.0,6.43,4.57,1.72,False
1,1326.19,2.180474951,47.6,5.64,5.32,4.6,34.6,False
1,891.51,2.524740113,1.57,7.53,3.85,6.31,27.83,False
0,550.0,1.699246646,2.44,7.42,3.2,6.96,26.91,False
0,991.63,2.146279342,66.92,10.0,4.98,7.31,11.62,False
1,1688.74,2.099405174,43.37,3.92,0.63,0.05,27.05,False
1,863.23,3.83542348,30.03,9.44,7.23,3.67,6.84,True
1,1345.36,3.324001909,14.77,10.0,8.11,5.82,14.17,True
0,550.0,2.055769482,11.97,7.31,5.73,9.41,6.22,False
0,550.0,2.200440934,33.41,7.98,2.38,3.81,18.13,False
1,974.69,2.226455178,47.28,7.31,7.57,10.0,5.82,False
0,610.18,1.0,39.15,6.47,3.99,3.41,48.7,True
1,1131.55,2.695721411,38.97,7.25,5.19,5.04,22.36,False
1,803.24,2.627254346,61.57,5.79,4.19,3.02,40.36,False
1,981.06,1.350855285,26.86,10.0,7.54,8.01,26.77,False
0,1658.43,2.428461505,18.86,3.84,3.94,3.27,7.41,False
1,935.11,2.363564954,47.13,4.59,4.19,2.55,25.12,True
0,1572.85,1.702761258,62.4,7.01,5.65,3.27,22.43,False
1,550.0,1.485018179,20.35,3.67,5.68,6.58,38.59,False
1,1591.98,3.135391608,10.27,6.87,3.92,5.56,1.69,False
0,1409.03,1.850118752,34.36,5.46,5.37,7.11,6.91,False
0,550.0,2.83115968,11.06,6.27,4.73,7.25,6.57,True
1,573.29,3.109063721,63.91,5.53,6.11,8.65,28.0,False
1,1066.98,2.775689323,29.02,8.43,7.17,5.57,32.0,False
0,1507.57,2.609054305,27.28,8.01,5.95,8.69,1.79,False
1,1325.64,1.99206173,43.44,5.55,2.06,1.28,17.53,False
1,1559.46,2.986232483,1.75,8.48,6.17,10.0,2.32,False
1,1878.22,4.754927429,4.85,10.0,8.48,8.53,9.44,False
1,1712.72,4.031144093,27.9,9.85,7.96,9.35,9.97,False
1,1327.13,2.146450401,21.57,10.0,6.97,6.68,10.09,False
1,550.0,2.934273883,28.68,7.03,4.28,4.32,9.55,False
0,690.15,1.811329898,7.89,5.13,0.94,6.91,29.26,True
1,1575.45,2.473301495,20.99,6.02,7.49,5.8,13.63,False
0,1515.29,1.468199741,25.99,5.91,6.27,8.65,12.47,True
1,1411.82,1.312427865,53.04,8.66,2.79,4.11,7.49,False
0,1138.64,1.470155045,39.86,8.54,5.45,8.2,2.48,False
0,1342.22,1.658910442,19.53,6.59,6.27,2.41,44.05,True
1,550.0,3.184188664,16.83,3.98,1.12,1.64,16.42,True
0,854.32,1.0,18.81,4.98,2.35,3.63,27.28,False
1,550.0,2.874642043,11.48,7.38,8.13,10.0,17.93,False
1,550.0,2.915370113,17.74,7.97,5.51,5.58,26.0,True
0,550.0,1.232024691,0.61,4.52,3.55,0.56,27.4,True
0,758.5,2.995900957,20.19,6.49,6.75,1.09,18.04,False
1,550.0,2.253239814,6.62,7.59,2.93,7.65,12.89,True
0,1901.93,5.444192013,15.8,9.83,9.32,10.0,3.5,True
0,550.0,2.547289104,2.33,6.62,4.64,7.08,43.68,True
1,1189.28,1.646751853,21.64,9.03,6.36,10.0,5.55,False
1,1410.59,2.937951534,51.57,7.66,5.4,10.0,24.54,False
0,550.0,1.324173676,1.79,4.78,2.51,4.67,30.68,False
1,1231.59,1.624223963,19.61,10.0,5.37,6.3,14.76,False
1,550.0,1.27159703,19.18,4.74,3.95,1.82,19.83,True
1,550.0,1.224303549,37.92,4.97,3.78,1.48,8.08,False
1,1592.1,1.884257528,55.69,8.92,4.14,8.43,12.04,False
1,1224.29,1.0,17.02,4.78,4.57,5.36,0.96,True
0,755.37,2.49318293,25.77,5.38,3.83,0.67,1.21,False
1,815.17,1.391623308,9.41,8.08,4.66,4.69,0.17,False
1,853.67,1.010867835,30.62,6.69,3.32,7.3,0.23,True
1,1061.97,1.840669055,31.09,8.39,7.02,4.77,34.39,False
0,838.6,2.271824311,25.2,8.11,3.75,8.75,9.2,False
1,1192.28,2.345557822,2.54,7.12,8.22,8.22,12.82,True
0,1178.57,3.241369504,56.68,8.31,5.34,7.47,17.77,False
1,786.24,2.293741453,3.07,8.18,4.55,3.25,0.27,True
0,1410.37,2.071811617,34.45,7.09,6.66,6.18,9.75,False
0,550.0,2.160201157,22.71,5.24,8.95,8.36,13.53,False
0,550.0,1.082281672,56.96,5.59,3.8,0.79,13.85,True
1,1995.91,2.839417939,53.15,8.9,6.14,4.17,19.38,True
0,815.38,1.784138127,19.55,4.32,3.6,4.09,0.16,False
1,1305.88,1.280840008,41.84,4.75,3.26,4.35,8.47,False
1,978.14,2.166684985,14.87,2.46,5.3,5.89,7.71,False
1,1371.17,1.068107256,33.51,6.13,4.97,9.74,2.95,False
1,1444.86,1.835684224,2.48,5.64,2.68,10.0,32.8,False
0,1200.6,1.0,44.76,5.94,3.91,4.2,17.1,True
0,812.41,1.0,21.58,7.19,3.32,10.0,8.66,False
1,1071.04,3.846410068,2.01,8.66,6.79,4.68,10.4,False
0,811.92,2.15794969,21.89,7.11,1.57,0.79,25.54,False
1,936.49,2.134540981,56.26,6.59,7.27,9.3,22.26,True
1,813.24,1.0,38.29,4.87,0.3,9.48,21.86,True
1,550.0,2.016856219,1.78,10.0,7.29,5.98,4.01,False
1,988.52,3.131808976,21.94,7.03,6.56,4.73,26.95,True
0,1039.41,1.197140971,44.08,5.16,3.74,2.3,3.11,False
0,550.0,2.666647495,15.45,7.98,4.36,6.59,50.84,False
1,1865.22,3.428502953,3.29,10.0,8.44,10.0,5.95,False
1,833.57,2.306436811,19.33,9.63,4.93,4.38,8.92,True
0,1105.77,2.187172612,50.8,5.64,1.15,1.3,22.49,True
0,1487.76,1.498929363,46.09,7.07,7.66,8.37,35.19,False
1,675.02,3.543320984,53.63,10.0,5.87,9.82,0.51,False
