Price,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage
361249.6732,1236.56,1.160033378,18.63,9.11,5.93,7.04,32.49,0
738479.0872,2080.79,2.726898475,5.92,10.0,7.75,9.4,52.51,0
442719.8916,1449.58,2.300015269,32.01,10.0,5.45,7.07,6.39,1
110019.2136,550.0,1.0,22.0,6.43,3.15,7.51,43.5,0
203979.1343,1085.16,1.07242002,69.14,3.71,7.24,5.65,46.72,1
611065.099,2099.87,2.505171123,50.72,8.45,2.68,0.94,4.59,1
203642.5544,1129.85,1.280746678,4.93,8.21,5.55,6.87,45.49,1
281318.7199,1954.7,1.660421411,14.96,10.0,5.84,7.39,29.96,0
367059.5017,799.83,4.195181141,22.93,10.0,9.62,4.82,23.66,0
286637.4928,550.0,3.889545179,36.91,7.23,4.67,5.47,4.43,1
102298.3893,550.0,1.415396689,40.78,5.09,4.09,6.61,6.6,0
172399.9853,550.0,1.21683801,34.33,3.88,0.19,5.35,20.75,0
246854.8355,1056.11,1.227054093,17.17,8.64,5.48,3.04,3.78,1
606218.4322,1681.58,1.656776075,18.3,6.92,10.0,8.26,3.68,0
155828.5298,550.0,2.234588924,25.45,3.74,0.69,7.95,4.44,0
284099.9844,1946.29,1.0,48.61,7.79,7.37,9.65,19.94,0
557080.2338,1008.9,3.86612899,34.79,6.08,4.77,6.93,12.23,0
515703.8595,550.0,4.327881286,5.89,7.0,2.9,6.98,24.63,1
322181.3029,934.62,2.7828403,23.99,10.0,5.74,4.06,32.8,1
318018.4118,1029.83,1.623794737,49.11,7.09,3.85,6.94,17.87,0
353166.4,1600.28,1.0,33.28,7.9,6.53,2.45,3.35,0
380217.0535,965.56,3.063549719,61.25,8.14,5.48,8.49,3.76,1
262486.264,550.0,1.553242083,68.27,7.0,4.06,4.95,17.34,0
184777.0587,550.0,1.808288018,27.5,6.36,4.86,4.59,21.27,0
442637.1756,1873.84,3.658252263,56.02,7.59,7.16,9.8,28.09,0
217206.4322,830.78,4.100380135,39.53,6.18,3.68,7.87,18.53,0
344119.292,1561.19,3.092382168,31.38,6.13,7.27,6.81,16.28,1
458112.4045,648.52,2.454631683,64.15,4.72,4.48,6.89,30.69,0
365893.4119,909.46,2.229581892,47.66,7.02,0.82,7.82,40.83,0
160332.0108,581.4,1.0,9.17,10.0,4.62,4.15,27.87,0
363679.9014,822.89,2.861982449,44.97,4.91,6.2,10.0,23.55,0
270472.6964,1478.81,1.0,13.92,9.03,6.41,7.29,25.23,1
475364.3529,1936.87,1.0,24.69,10.0,6.08,7.1,7.01,0
240514.5897,1063.7,2.460016675,40.27,6.4,3.26,3.2,13.32,0
507694.0321,1875.77,1.0,31.67,7.05,6.08,10.0,1.02,1
489893.8798,956.16,2.898503602,55.86,6.74,5.6,7.25,0.79,1
176889.2232,550.0,1.98910273,26.01,6.87,1.41,5.84,23.64,0
115547.1564,550.0,1.977646983,26.54,5.32,4.78,4.77,10.95,0
126206.8993,550.0,1.972925609,23.69,3.36,3.95,8.5,11.53,0
272557.0395,768.35,2.609231756,24.76,6.97,3.1,3.01,0.9,0
399496.7421,835.62,3.208137095,41.66,10.0,5.42,9.62,18.85,1
538787.2447,1663.19,4.77939971,35.23,7.93,7.14,3.91,2.56,1
353696.1047,1092.67,2.067192302,21.94,10.0,8.83,1.88,15.54,0
315102.2944,1309.65,2.013369338,6.07,9.38,9.34,1.09,6.97,0
625244.5246,959.52,4.171585155,43.99,10.0,4.63,3.24,6.79,0
260289.4025,1168.53,1.704767672,46.7,5.65,1.96,1.9,16.33,0
151377.1018,697.88,1.540870924,49.41,4.2,2.8,7.33,13.88,0
107844.5295,1279.88,1.0,21.61,6.34,2.22,8.44,8.13,1
176735.2473,713.54,1.80045629,53.52,5.63,5.63,0.56,48.16,0
174698.0105,550.0,2.749640451,49.06,4.26,5.85,9.77,14.25,1
501338.3363,1696.32,1.163624985,35.16,10.0,8.8,10.0,21.29,0
468140.4991,1074.82,1.715567652,43.43,6.33,4.67,8.34,1.09,1
243042.0806,658.32,1.192712947,35.95,7.43,6.1,6.52,22.35,1
422776.1832,1798.99,1.508958267,36.45,5.38,2.83,5.02,2.53,0
167169.7473,550.0,1.0,25.19,4.42,2.51,5.05,20.19,0
171747.0522,550.0,3.516063992,3.1,7.7,2.83,4.6,11.33,1
198393.1279,842.16,3.371805664,20.73,4.28,2.53,9.42,36.54,0
399813.4381,853.83,3.013377273,28.92,6.95,5.06,4.77,11.99,1
239397.9238,1734.13,1.258619347,38.08,8.69,2.03,9.7,16.4,0
121533.3732,1207.69,1.032576966,29.0,6.62,0.09,7.35,19.98,0
232632.9085,1156.67,1.930554319,30.35,7.04,2.17,3.12,14.63,0
391819.4093,550.0,2.569541567,23.55,10.0,6.04,7.33,6.46,0
633126.1762,1575.45,2.473301495,20.99,6.02,7.49,5.8,13.63,0
207873.7325,1055.81,1.447853097,6.77,6.14,3.04,5.38,11.78,0
109015.4849,550.0,1.174556206,28.92,5.04,2.09,4.82,26.02,0
448702.2285,1010.79,2.647702101,23.3,9.77,5.62,9.23,16.65,0
379773.8959,689.99,2.652003499,32.47,9.06,5.5,10.0,32.23,0
433475.4898,671.38,1.028600172,17.83,7.48,6.29,10.0,1.22,0
392258.1538,1622.71,1.900986044,44.47,7.22,4.64,4.9,7.95,0
396198.2381,1175.55,2.75956596,32.26,8.38,7.37,8.29,8.34,0
248951.658,767.36,1.0,20.76,8.83,6.18,9.38,0.86,0
223963.9275,1094.72,1.379770353,27.04,3.36,3.05,0.3,28.39,1
250056.3135,601.34,2.332285227,57.11,7.2,6.83,3.86,30.2,1
184676.9077,1113.4,1.156614386,30.42,6.49,4.47,7.24,25.91,0
249025.7814,1573.38,1.672715681,52.98,3.92,5.33,7.17,34.38,0
432190.1311,697.99,2.250064971,2.88,8.27,4.96,8.22,2.37,1
196172.7438,798.62,1.424847946,21.84,7.16,4.97,7.57,15.81,0
250763.0469,1090.17,1.629654739,9.42,6.98,6.24,9.29,21.9,1
301183.2875,1314.37,1.0,46.93,7.93,5.86,5.96,17.3,0
150637.9491,550.0,1.757506202,53.2,1.86,2.41,5.25,29.27,0
181396.4881,710.61,1.286837554,25.3,7.79,5.49,0.67,16.28,0
353630.6431,921.51,2.857380609,17.41,6.57,6.39,9.24,19.96,1
393769.5176,1728.37,3.703794345,38.83,5.11,1.5,5.06,1.26,0
255615.0412,1319.79,2.542387545,53.16,7.02,6.81,7.18,7.32,0
458217.5708,797.2,2.144376801,2.99,8.47,6.69,7.3,19.53,0
334205.9996,779.4,1.299746027,40.4,6.23,3.08,7.1,21.52,1
176840.4863,550.0,2.617000348,54.78,6.51,5.95,5.55,16.4,1
376196.276,1190.2,1.671230273,29.32,5.74,6.68,6.24,5.15,0
154387.13,1445.66,1.645937862,45.45,6.39,5.69,6.88,32.65,1
111900.5148,1236.63,1.562501373,56.61,8.75,1.35,5.24,23.83,0
270706.3769,1199.7,3.375530651,26.76,6.4,4.96,8.72,7.41,1
165322.2964,1299.01,1.0,26.34,6.35,2.41,0.88,41.07,0
126222.5514,550.0,1.0,57.92,6.29,4.46,3.0,30.23,0
419301.784,1134.09,3.829966391,48.32,9.0,5.15,4.76,19.63,0
517881.0845,1573.65,2.852884075,15.21,5.76,5.45,3.25,25.87,0
372767.7884,1178.17,1.420791698,39.16,9.17,8.05,3.52,17.08,1
453152.4975,1445.76,1.0,3.88,8.61,6.0,10.0,21.73,0
336931.2384,550.0,1.772144003,3.96,6.17,4.85,9.03,7.71,0
378628.5385,1111.38,1.92812105,38.89,8.57,8.99,7.3,12.38,0
518293.9497,1467.33,2.343559315,46.37,7.4,4.69,2.97,19.18,1
388979.5251,1286.97,2.033952514,38.73,9.15,5.13,3.07,11.17,0
121380.2128,550.0,1.880324216,33.01,4.26,3.33,10.0,16.16,0
347138.2077,1410.59,2.937951534,51.57,7.66,5.4,10.0,24.54,0
107662.5961,1256.37,1.918574239,26.85,2.7,2.86,5.92,32.84,0
166316.357,550.0,1.457079367,20.44,5.62,3.81,10.0,3.98,0
509505.0897,1670.89,3.533836205,47.21,6.99,6.37,10.0,22.69,1
127943.04,550.0,1.650686336,19.93,2.08,3.43,4.27,31.76,0
326302.3183,1181.66,1.0,31.91,4.54,5.95,1.63,17.37,1
325581.8346,993.55,1.528368079,49.19,7.85,4.74,5.11,13.54,0
441340.6356,1457.83,2.584936681,11.67,10.0,5.6,10.0,0.72,0
428460.5792,1818.24,2.151700132,44.36,9.09,6.91,4.49,12.82,0
318944.5628,1502.76,2.975266318,34.63,3.8,8.57,3.2,11.42,0
354469.5273,979.19,1.0,32.24,6.98,4.46,6.81,7.09,1
229358.8883,641.2,1.0,27.42,6.66,5.67,0.32,0.09,1
168204.3647,550.0,1.62124492,27.01,6.06,4.15,5.81,27.93,0
335845.5073,550.0,1.0,45.4,5.49,2.61,4.96,22.47,0
539870.7988,1249.28,1.556925438,29.45,10.0,5.49,10.0,5.46,0
162549.3752,937.22,1.40045717,10.91,3.43,2.02,6.44,9.65,0
349615.9149,550.0,2.712657488,32.82,7.83,5.28,7.45,5.14,1
480345.5749,1361.71,2.258373896,1.4,7.39,7.31,9.68,10.87,0
357928.3393,1288.96,2.33004673,13.53,9.85,5.24,5.97,23.56,0
271239.7578,1017.91,3.672769735,9.07,5.13,2.69,6.91,1.42,1
469867.4543,1459.42,1.0,24.23,8.82,4.77,6.49,1.37,0
227345.9975,1068.57,2.315923079,17.17,8.0,7.35,4.82,15.93,0
209382.3033,762.27,2.143419262,27.68,5.38,2.62,7.8,20.37,0
373445.2218,1182.99,2.027478942,43.67,5.71,2.16,7.54,4.49,1
459906.7584,1786.01,3.381903578,45.67,10.0,7.69,10.0,22.74,0
532685.0983,1191.34,2.633156465,1.45,7.23,3.81,6.23,18.54,0
125751.5402,601.06,1.603121569,18.73,4.95,2.16,3.77,19.01,0
153653.6431,550.0,1.0,48.13,5.63,5.12,0.68,25.94,0
306823.9859,1122.01,3.604167166,53.08,9.77,6.91,4.36,6.62,1
212091.3363,1441.51,2.433279423,2.19,8.38,3.35,1.23,25.69,1
416635.855,1128.26,2.574101471,29.71,7.24,5.95,8.89,3.97,1
150330.041,1137.38,1.0,66.78,3.8,0.79,5.94,28.37,1
173388.9812,758.47,1.262706224,0.37,8.41,2.43,8.08,13.94,1
150986.1489,550.0,1.0,26.64,5.04,0.57,0.66,40.13,1
297541.9988,1230.02,1.558776937,8.16,7.34,5.64,3.38,35.5,0
364932.4281,711.07,2.233267113,44.44,3.94,2.04,5.28,35.83,0
331064.9391,1002.74,1.49593774,49.78,7.86,6.4,7.63,16.97,1
368884.3212,1655.84,2.255132574,48.71,6.83,6.99,4.12,44.35,1
284620.829,1037.88,3.877598128,34.81,10.0,7.76,10.0,2.39,0
385714.3105,1287.61,3.128888742,51.53,9.54,7.33,7.03,10.76,0
386716.6117,948.01,2.859746463,37.11,7.41,7.28,3.31,0.49,0
205391.0143,828.57,1.0,12.18,9.46,5.59,3.62,4.13,0
208326.869,1277.39,1.0,66.94,8.88,4.78,8.13,4.53,1
156312.4717,550.0,1.630736148,34.79,3.92,0.86,6.94,18.35,1
732065.1985,2219.73,1.0,15.2,9.25,6.28,10.0,9.7,0
215180.9302,1096.85,1.544556005,52.0,3.4,2.14,7.49,13.98,0
283448.6809,1393.08,2.576605651,2.17,7.51,7.25,2.66,24.21,0
374962.6393,1321.69,3.067127303,3.26,8.75,6.73,5.61,6.75,1
525813.4096,1115.24,5.154720781,20.23,7.93,9.01,6.06,16.19,1
223006.9687,778.31,2.725640472,21.93,6.0,3.05,2.9,40.16,0
158545.4049,995.86,1.971972027,30.89,6.13,5.7,1.97,2.42,0
221231.2416,550.0,1.854716057,7.15,7.11,5.49,9.99,27.62,0
276584.3605,550.0,2.010068151,25.03,6.66,4.12,9.35,12.57,1
419156.6199,1679.19,1.0,13.46,6.38,7.85,7.81,32.09,0
96293.02236,550.0,1.0,30.23,4.48,1.57,8.97,9.5,0
355292.796,1235.19,1.672080951,5.9,5.09,3.43,0.42,27.27,1
578321.3378,2129.37,2.56223305,20.33,7.8,6.5,4.05,17.55,0
322391.3847,1189.42,2.15205365,8.05,6.74,7.45,10.0,10.56,1
118121.6059,550.0,2.386282684,69.85,1.37,3.7,0.21,22.38,1
191659.7138,942.63,1.286907664,32.47,9.31,5.08,10.0,7.47,0
567889.104,1293.66,3.467817155,0.03,8.15,6.92,3.47,7.88,0
95310.64643,1026.92,2.243664562,36.98,5.72,3.65,3.46,7.71,1
536474.0456,1782.66,1.387894684,40.28,3.65,1.57,7.19,32.99,0
242504.056,550.0,3.679332884,28.86,4.83,4.5,8.44,18.66,1
650465.8666,1215.43,2.226951959,25.14,8.95,5.25,2.96,12.0,0
424931.799,893.69,2.06061106,1.71,7.41,6.68,4.29,24.67,0
269852.9375,707.61,2.216018434,35.34,6.69,4.77,4.12,14.82,1
306129.5946,1312.27,3.509860677,28.05,6.0,5.38,1.8,3.18,1
180416.2472,1018.92,1.0,60.88,3.63,3.53,1.49,39.49,0
514357.4585,1528.82,3.637801014,21.15,9.83,7.05,4.62,23.76,1
372610.471,1138.61,2.32591448,25.45,5.12,6.61,7.67,22.43,0
198891.1837,719.94,2.30882573,20.39,8.06,6.3,4.34,38.22,0
246670.9632,1206.48,1.0,15.44,4.41,3.8,5.77,26.6,0
213238.3186,550.0,1.440050139,44.86,5.29,1.63,3.21,15.95,0
292991.195,1647.58,2.479229465,47.47,7.41,4.81,9.58,4.11,1
376579.2078,953.51,2.395610555,43.08,6.65,3.98,1.66,14.43,0
136487.5391,784.7,1.674432488,6.11,2.33,0.46,4.17,13.1,0
436973.091,1042.11,1.182183299,53.36,6.44,7.17,6.55,15.08,1
132566.4047,550.0,1.0,30.49,4.18,4.14,4.38,5.86,0
284206.287,1685.09,2.355523261,47.63,10.0,9.11,5.79,19.54,0
172292.0926,635.14,1.095115158,34.49,8.26,5.7,1.54,23.88,0
298217.2081,1007.0,1.88786958,61.45,1.07,5.99,1.11,7.76,1
362671.8785,943.97,1.077233807,5.9,2.06,3.93,8.48,21.96,1
231233.8333,1286.1,1.407204175,21.9,5.48,1.75,9.1,13.59,0
203871.3077,606.65,2.994621827,70.74,6.52,5.61,9.97,17.01,0
590169.0022,1405.91,1.341407843,6.77,10.0,8.95,8.04,4.54,0
325302.9332,1408.84,2.462349474,4.96,10.0,7.77,6.32,10.1,0
213777.2447,550.0,1.311016618,25.45,7.46,5.91,4.86,11.2,0
135914.235,1290.82,2.414055783,38.12,7.09,4.97,1.57,13.88,0
177051.9426,657.23,2.184482264,17.02,3.5,1.24,2.52,27.36,0
267734.1461,1461.11,2.462371011,26.19,8.26,6.18,2.95,32.43,0
169487.1027,993.91,1.0,7.91,2.72,1.86,10.0,29.1,1
267812.1871,550.0,3.191463348,51.53,6.04,4.74,7.21,10.05,0
155032.8752,550.0,1.0,39.52,7.85,5.37,4.8,27.48,0
253177.1581,802.49,3.384253716,1.81,9.91,7.11,2.79,12.01,1
266026.8228,868.81,2.585261194,31.67,8.42,2.44,0.97,13.12,1
216105.8736,1280.29,2.027368263,13.82,9.73,6.81,0.15,1.39,1
299089.7759,1052.21,1.82740415,36.63,8.25,4.08,6.86,13.81,1
325747.0083,1059.66,3.828728174,37.39,9.12,4.57,5.2,3.03,0
368668.559,960.64,2.149745338,13.51,9.16,5.74,8.84,9.37,0
463631.9513,1275.86,1.408279007,32.84,8.46,7.68,7.28,11.97,0
222127.8787,1014.24,2.310331779,24.35,8.05,3.22,4.42,29.73,0
621710.0892,1583.22,3.408219128,14.12,10.0,5.35,6.18,0.89,0
369965.2966,2612.94,1.758716568,9.22,10.0,7.87,3.23,3.73,1
658431.2798,1662.43,2.539909737,27.67,10.0,7.49,10.0,11.45,1
114505.5941,833.92,1.0,5.89,8.18,4.1,8.5,15.45,0
166618.3744,550.0,1.993146011,1.51,7.27,3.39,10.0,28.83,0
304035.9851,550.0,2.774053074,9.0,8.66,8.44,5.98,33.38,1
158321.5341,972.63,2.630517468,31.4,5.32,5.22,4.45,45.34,1
161126.4561,550.0,3.457376121,48.3,6.4,5.26,7.4,23.66,1
352291.6793,981.54,2.894196277,11.37,6.1,4.96,4.68,13.38,0
381018.2398,732.48,3.02356324,38.95,8.86,7.37,10.0,42.27,0
200772.9864,779.75,2.340001737,59.82,4.97,3.92,7.49,7.62,1
164139.0562,1006.78,1.0,9.14,3.07,2.12,4.75,11.13,0
336254.8191,1229.92,2.551366932,14.49,8.11,4.8,0.79,9.91,0
301088.7893,917.84,1.955184842,59.37,8.61,4.61,3.55,19.47,1
454868.9924,1426.81,2.316594624,56.06,8.0,4.97,8.97,6.24,1
233473.433,1352.46,1.689377334,45.73,7.16,5.87,3.05,19.97,1
175046.6052,550.0,3.258431022,47.88,6.44,5.57,8.66,5.09,0
177085.4663,1435.99,3.153695038,19.03,6.81,6.14,4.8,2.86,0
456675.9896,1187.94,1.100998953,2.47,8.64,4.45,6.81,4.17,0
195910.5248,726.61,2.144672014,49.31,7.08,7.3,5.53,14.61,0
129516.0104,1002.54,1.506268597,38.16,5.66,2.83,5.31,14.73,0
337425.7693,737.2,2.552416006,18.88,9.42,5.31,8.4,6.63,0
584954.1159,831.6,3.770260253,58.13,4.5,4.92,3.41,8.93,1
336364.0082,890.77,3.102525723,28.89,8.95,5.29,6.22,5.94,1
257115.8606,798.52,2.007352347,39.07,6.45,4.2,4.37,2.67,0
263158.5823,696.6,2.053594408,22.01,9.38,7.44,8.59,42.67,0
335547.5804,1195.3,3.301027482,11.28,10.0,5.98,9.55,1.87,0
261345.8061,696.64,1.461289673,33.41,7.66,3.29,6.45,22.22,0
299931.0375,1447.86,2.270184312,12.55,8.36,4.32,10.0,6.49,0
241661.6322,550.0,1.0,4.11,8.23,9.94,5.67,1.35,1
159538.5303,1014.33,2.108076271,42.34,4.97,4.18,9.74,35.01,0
233394.502,777.06,1.0,25.54,3.84,1.02,6.7,7.86,1
162099.2676,550.0,1.771851553,0.52,8.29,5.69,8.28,7.87,0
287899.8958,1582.74,1.08610758,2.33,9.43,7.67,3.92,18.27,0
648805.0138,1898.45,3.565527184,29.46,6.75,7.63,8.12,21.2,1
196969.5943,550.0,1.217359117,31.09,8.01,4.58,10.0,19.54,0
235305.3358,550.0,2.471612234,17.09,4.22,3.28,4.75,8.45,1
468255.0969,1750.73,2.462969996,26.27,8.9,5.69,9.57,4.87,1
446973.9053,1885.58,2.716540012,2.94,9.82,8.57,8.67,23.91,1
121579.7368,612.23,2.101831983,1.66,6.16,1.61,4.21,35.46,0
116262.2223,642.03,2.705119611,83.69,4.4,3.4,5.22,35.44,0
268468.2677,939.7,1.745987915,52.0,5.33,2.82,4.91,9.32,1
293872.7446,1264.37,1.831226078,45.01,9.32,5.95,6.98,24.14,0
183672.6861,1027.03,1.884952055,19.8,3.62,7.96,5.34,31.48,1
226831.0002,692.78,2.087698039,49.8,10.0,7.45,10.0,15.01,0
332625.6738,550.0,1.323873298,55.26,4.96,2.23,7.48,26.28,0
550994.9312,2235.66,5.447427195,11.07,7.19,6.38,8.07,21.4,0
337587.7422,933.75,2.205155307,33.12,10.0,7.11,8.33,5.23,0
158142.7112,550.0,2.279051647,36.28,4.75,3.34,5.02,15.28,1
253823.7214,1330.19,1.353995462,28.24,9.0,4.83,5.84,8.55,0
196674.5108,550.0,2.314482496,9.55,7.81,1.84,8.2,18.75,0
413645.5803,1693.45,1.509959819,46.83,5.54,5.37,4.02,1.49,0
315159.8112,550.0,2.3101192,3.2,6.44,1.38,8.5,3.88,0
302956.7209,809.51,1.0,35.65,7.01,7.45,9.25,7.56,0
240397.6212,1420.65,3.002882093,25.05,8.02,5.41,7.22,0.55,1
192757.0135,906.34,3.277387326,33.35,5.86,8.19,3.9,19.6,1
291132.0389,550.0,1.523532467,26.45,5.26,6.22,1.48,16.64,0
340481.7284,1198.32,4.021616606,19.87,7.0,8.06,5.36,23.14,0
149314.6665,550.0,2.547289104,2.33,6.62,4.64,7.08,43.68,1
218063.4859,550.0,1.699870206,42.42,5.69,1.17,1.62,44.73,1
438008.3095,1194.4,1.880675455,25.85,6.52,6.75,8.26,2.8,0
675129.4253,961.66,3.848720724,56.17,10.0,9.1,2.87,6.87,0
235267.7873,1228.38,2.657160333,27.96,4.99,3.79,0.17,1.51,1
699204.7702,1192.9,4.003837009,36.18,9.83,6.84,6.93,13.26,0
547799.3138,1639.48,2.152496256,29.9,10.0,6.88,4.04,3.95,0
375931.0308,2046.61,1.834944387,24.77,9.48,3.89,0.33,11.67,0
294918.3927,813.24,1.0,38.29,4.87,0.3,9.48,21.86,1
160724.8169,680.06,1.0,46.06,7.88,6.18,7.54,5.5,0
646683.8933,1586.68,3.034837206,0.37,8.4,6.61,8.04,4.49,1
113820.1259,550.0,1.0,27.16,6.45,3.58,5.47,52.42,1
294577.2724,1482.32,2.723281068,34.22,5.07,6.67,5.28,33.43,1
209554.4884,550.0,1.53055204,45.67,6.81,3.13,8.74,14.48,0
288793.2703,688.72,2.261950982,31.65,7.06,5.34,5.5,13.06,1
354779.4553,550.0,2.109873715,10.96,7.96,4.03,5.82,13.66,0
398689.505,1199.68,1.332144296,22.86,6.07,6.24,2.9,29.88,1
190364.4617,550.0,3.520286728,37.23,7.39,3.39,2.98,31.66,0
194963.479,550.0,1.090923596,39.14,5.61,1.08,9.87,13.16,0
205722.127,550.0,1.0,82.59,3.72,3.73,6.22,31.48,0
115802.4219,550.0,3.762071405,10.8,5.54,2.18,1.37,23.02,0
